sentence,label
"FAKE NEWS from the Trumphobes.....

http://www.thedailybeast.com/articles/2017/02/17/homeland-security-on-ap-s-national-guard-absolutely-incorrect.html",0
"Odd, how often the poster responds to comments claiming to be the object of obsession apparently unaware of the exhibition of obsessive behavior by the very responses and apparent need to respond.  Also of interest is the dishonesty inherent in the response, claiming fear not felt, not to mention flattery undeserved.  Quite humorous, as it must be, since no one would seriously post such.",0
"Hitting balls again, does this man ever work?

Trump golfed more since coming to  power than Obama did in his entire tenure.",0
"Call me old school if you want, but I think the same way about self-driving cars as I do about WMD arms, they shouldn't be legal. As far as your prescription advice goes, save it for the victim's families. They need it a lot more than I do. There is a Gofund me site up that has raised a half million dollars so far for the victims families. Maybe you could send them some $$$ in sacrifice of your next ammunition purchase?",0
No more Olympics - just a waste of taxpayers money,0
I don't have adequate info on the author to publicly rate him.,0
How sad but true.,0
"If former state senator Ben Stevens can withstand the comments below and rise above them, then he certainly will prove he has the thick skin needed and is qualified to give it a try for governor.",0
Our Senate republicans seek to emulate the failed economic model of Kansas. At least in Kansas they finally came to their senses and raised taxes before the state defaulted. I'm not optimistic the partisan hacks here will!,0
"Teaching is authority. Under natural law it not immoral, which is why Benedict called gays disorderd. The natural order is a sophistry. It exists only in convesation, not on some mystical moral plane.",0
"Sounds like the gold should have gone to Phelps, for character alone.",0
"Trumps authority goes beyond anyone in the intelligence agencies and as far as information in the story there is none here. That is why it is a smear attack. The WP has a history of publishing negative stories with little content and even less context. 
And once again I ask who is  the  unelected employee who knows the inner workings of ISIS in the US  government that considers   themselves  above the President?",0
"An Alford Plea does not necessarily involve a charge reduction.  Irrelevant.  If a prosecutor reduces a valid charge instead of prosecuting it, he/she acts as a giver of clemency.  This is done all the time, but that does not mean it is logically consistent with the law.  This goes back to your original claims about assault 4.  The law as written is irrelevant since the prosecutor will read it with interpretation and discretion according to exigencies of his/her day to achieve his/her objectives.  You give the prosecutor great discretionary power happily.  I do not since the prosecutor is subject to the same human frailties as the perp.  As practiced long ago by the founders of the country, there were protections against any single person having the power to convict a citizen.  The criminal justice machine of today, with your support has destroyed historical protections.  The masses do not know it, but the prosecutor is all powerful.",0
"Very right. I've voted for different parties on various levels of government at different times. I've even voted for a candidate with Green Party affiliations on the municipal level while voting for a mayor with Conservative affiliations. I've voted Liberal while living in one riding and NDP in another. It drives me nuts when I hear friends say things like ""well I'm voting Conservative because that's what my parents vote,"" particularly when the party they are voting for go against what would benefit them personally. It's unfortunate how few people actually look at the candidates, the parties and their policies. Most just stick with a side and sling ridiculous mud at the other on forums like this where they can hide and let their ugly out. And it wasn't just waiting to see what Quebec was doing. I voted NDP federally last time around in order to benefit the Liberals (since was in an NDP vs CPC riding) while preferring many Green policies. That's the result of our electoral system...",0
